,Unnamed: 0,Annual return,Cumulative returns,Annual volatility,Sharpe ratio,Calmar ratio,Stability,Max drawdown,Omega ratio,Sortino ratio,Skew,Kurtosis,Tail ratio,Daily value at risk
152,0.0,0.2107868400808124,0.2107868400808124,0.12886945287057652,1.5546552065652128,3.0672890033343885,0.7820020700006429,-0.06872089322253959,1.386136621761543,2.473605257728928,,,1.1945576598759617,-0.01544099492376825
154,0.0,0.3294136786004629,0.3294136786004629,0.1513563902055875,1.9648514833680135,3.7960333649769225,0.8682754200377053,-0.08677839389919734,1.5495193158829565,3.2903862890879214,,,1.599082363604872,-0.01788898248444669
156,0.0,0.2034288446530783,0.2034288446530783,0.1374616449770869,1.4217376174764207,2.64784483448266,0.822893861079802,-0.07682808373203807,1.3493304776868462,2.004693044448366,,,1.2779439131022208,-0.016543006100819692
158,0.0,0.33582481176000933,0.33582481176000933,0.15964078880290528,1.9013850103131142,4.0333466292680304,0.8669720042432737,-0.08326207554865044,1.4289923808536962,2.9803371151537883,,,1.0258054397693541,-0.018908330604887533
160,0.0,0.3603585000279601,0.3603585000279601,0.209074460911247,1.582508953984426,2.306862888910064,0.8201230596938262,-0.15621149473613521,1.3587085885010155,2.433903004947134,,,1.0162603676969963,-0.025027960882345775
162,0.0,0.14873747234460688,0.14873747234460688,0.14138336811029226,1.0553790279204516,2.740443597668159,0.8259714207823352,-0.054274962079558016,1.2347663148733101,1.5397696519365658,,,1.0683517736343724,-0.01722051482891286
164,0.0,0.27081540351538225,0.27081540351538225,0.16847198205741923,1.512500100379246,2.736293117349757,0.8398782563017022,-0.09897163494592318,1.392575115283417,2.3756363007684262,,,1.0598810855849543,-0.02021430840912646
166,0.0,0.14690436935486106,0.14690436935486106,0.10465745793598047,1.3672654005963076,2.0507751924577975,0.7809780091051963,-0.07163358026522655,1.396467239260772,2.1363589442414526,,,1.7302205091096567,-0.012617764910362941
168,0.0,0.44637340911487167,0.44637340911487167,0.16395401033391394,2.342436094056679,9.822999460085171,0.9232899631515938,-0.04544166076040906,1.6527173215152309,4.28759087933776,,,1.4337453969289846,-0.019132248658617065
170,0.0,0.22949378811303833,0.22949378811303833,0.1744643899591061,1.276303049042844,2.7712678450977326,0.8062807568881182,-0.08281183954088166,1.3033430827906787,1.897790458522627,,,0.8585516077584132,-0.021096838209390716
172,0.0,0.17610840266552885,0.17610840266552885,0.14851970316054372,1.1705171034236432,1.4285644445575414,0.620639408675466,-0.1232764845411462,1.2666892813013548,1.8679804322289093,,,1.2163430140688827,-0.01802186325208877
174,0.0,0.2584442819312762,0.2584442819312762,0.1800891514746928,1.3717900390611444,2.0451414642094004,0.8846879182438354,-0.12636988025235907,1.2885051612914464,2.042421772348827,,,1.1474264046142326,-0.021708765076730873
176,0.0,0.4353629811733384,0.4353629811733384,0.18048745786788192,2.101385191274405,5.693019178851464,0.9161246874906617,-0.07647312743836049,1.4658310560297152,3.4413282652233295,,,1.2547050536471975,-0.02123422804857791
178,0.0,0.24184126861389288,0.24184126861389288,0.15855112664916388,1.4512198821989677,1.9743170963068,0.8343112450395853,-0.12249363036276512,1.3395145558927046,2.1146107618294816,,,0.9982261257649948,-0.01906249867894923
180,0.0,0.21369725639074888,0.21369725639074888,0.11051278918319289,1.8151562137791113,4.043676837992495,0.9098979930260059,-0.052847263753361656,1.4332158086182336,2.789970678199259,,,1.1523156232674159,-0.013127278993897276
182,0.0,0.2946655989616702,0.2946655989616702,0.15503783362263598,1.7493410543499437,5.636154920164023,0.8504060404863721,-0.05228131645343327,1.5242525074786337,3.2766218991503733,,,1.3465139635215981,-0.01845668480764636
184,0.0,0.13475901809704682,0.13475901809704682,0.17014106478929025,0.8310474400348986,0.8030735736052376,0.6122820742833459,-0.16780407490197102,1.212368380697279,1.1809291086247493,,,0.9544217347123858,-0.020874666850985435
186,0.0,0.5256143779594746,0.5256143779594746,0.23888157698021037,1.8953520308959297,3.1986967035373572,0.9049556703154166,-0.1643214179632008,1.4033132078350095,2.9580119931998365,,,1.1606833499587086,-0.02829956453865777
188,0.0,0.13004962201330827,0.13004962201330827,0.14086627178575936,0.9418618031141666,1.1156584706494699,0.8262095010431779,-0.11656759253358344,1.215609090779083,1.3546007105401343,,,0.9825528157010469,-0.01722098777143389
190,0.0,0.16102734885681347,0.16102734885681347,0.1770563085737967,0.9353729551654952,0.9474280527517466,0.664409403867174,-0.16996261445828992,1.1875959571746704,1.3100733216669895,,,0.945335454428715,-0.021649800967917403
192,0.0,0.31965159607239246,0.31965159607239246,0.16309251529928132,1.7888403813714153,6.1480843467187505,0.8135970711834117,-0.051992064201752765,1.5825213626438985,3.146566655520126,,,1.4270315988046738,-0.019390001416142673
194,0.0,0.20165986349902276,0.20165986349902276,0.11712244119720537,1.6336335344687312,4.102896483625877,0.9294547834649581,-0.04915060964950514,1.3900516591364644,2.4556643659638238,,,1.1832828543327574,-0.013996774129573418
196,0.0,0.10786727623217773,0.10786727623217773,0.11494758621602193,0.9521001870619612,1.0916723741227092,0.24175789206047482,-0.0988092020912979,1.2383756681093734,1.4089080308988442,,,1.2375331519910573,-0.014047742479676212
198,0.0,0.28907527799707,0.28907527799707,0.14286325462920557,1.8561591573152385,5.819045852197499,0.8192839409302618,-0.049677436016061616,1.55601981880151,3.096624953811461,,,1.4720711237401412,-0.01694678881164382
200,0.0,0.3282644715622556,0.3282644715622556,0.1719233183315437,1.7435002425084287,3.438199902189488,0.8396226064579526,-0.09547567939642274,1.438977462202623,3.04977638457741,,,1.3978084985365424,-0.020470824568790395
202,0.0,0.13364478575769034,0.13364478575769034,0.12434354483063366,1.0750716251404755,2.1099011237765586,0.8137083995806823,-0.06334172926477076,1.2441290662630653,1.536181300907341,,,0.9792519608399077,-0.015135345016984188
204,0.0,0.28300176103369323,0.28300176103369323,0.16448383994990828,1.6036283845835744,2.543364934647696,0.900948434548943,-0.11127060736680884,1.3835939860289659,2.4870208906037368,,,1.1969357881096063,-0.019676305824634612
206,0.0,0.49665937194653464,0.49665937194653464,0.21714028562769386,1.9735884655221834,4.5918224909680445,0.9192783936970811,-0.1081617098490733,1.4408402818597144,3.1423754033080136,,,1.0673986149276389,-0.02565652691070603
208,0.0,0.4245704756516111,0.4245704756516111,0.17615753922821853,2.105451940547816,6.483165166721779,0.9142556697047135,-0.06548814733749807,1.5175631518531167,3.5694070093382333,,,1.3906847473827386,-0.020721973220609022
210,0.0,0.28612308682910537,0.28612308682910537,0.22187986945870714,1.2496177778160078,1.724100505907511,0.8050641682839932,-0.16595499267515115,1.256681305830676,1.8538555537543218,,,0.9230812248846783,-0.02685397792387095
212,0.0,0.4720831739119886,0.4720831739119886,0.17888352776645655,2.260017909084179,6.948698289359427,0.8674855818563368,-0.06793836115102186,1.572784924700235,4.096710401395677,,,1.2859036827012094,-0.020932920480155513
214,0.0,0.24632861672631878,0.24632861672631878,0.12840157179768283,1.7859850867709728,5.512396499756874,0.8764714668470326,-0.04468630236181,1.5249298061112218,3.0609091693762274,,,1.1556127838614092,-0.01526706440781376
216,0.0,0.36664633307581007,0.36664633307581007,0.2205469246636606,1.5323325001330002,2.7181698444096,0.8535124607609419,-0.13488720501770096,1.3245934186251394,2.349688704705368,,,1.2038747786686619,-0.026445224446409565
218,0.0,0.05373984443005542,0.05373984443005542,0.09141017773755185,0.620555987835891,0.6412053803193685,0.21081262994382619,-0.08381065736424254,1.1363434040580993,0.8843140845039935,,,1.3378849713104282,-0.011291500150718729
220,0.0,0.42115110426647906,0.42115110426647906,0.22486247120851,1.6820912758152158,2.636520613445522,0.8537488799035207,-0.15973745933133446,1.371031351633494,2.592312049799498,,,1.112526439929447,-0.02682905926599835
222,0.0,0.18791314987329355,0.18791314987329355,0.13308234650629805,1.365553068680817,2.5641284558838455,0.7752851266248093,-0.07328538842977762,1.3462848370824376,2.173877587141998,,,1.3118979048673145,-0.016045644866365727
224,0.0,0.36806052494592434,0.36806052494592434,0.20131723214642608,1.6640279310690373,2.815030008824049,0.8884876654714686,-0.13074834861162918,1.3389925746080673,2.5520255039668203,,,1.1367502135635266,-0.02403423203729545
226,0.0,0.3626956078869623,0.3626956078869623,0.1786712008186715,1.828080164565139,4.757134748316613,0.7768888503177799,-0.0762424499359216,1.5076881250990124,3.1587723478439833,,,1.3972313886900596,-0.021214323363453056
228,0.0,0.2607601576534424,0.2607601576534424,0.13979261969548656,1.7340526024921734,4.51411143029273,0.8915073545394354,-0.05776555622964156,1.4739110583124568,2.9911627854180503,,,1.2604358312906352,-0.01665027907160988
230,0.0,0.1344742438995381,0.1344742438995381,0.12666628358097823,1.0633488227153778,2.4610692710828705,0.815325805554835,-0.05464057654922059,1.2576404342993686,1.592228977422926,,,1.0224934293775727,-0.015423965820242313
232,0.0,0.20989905462793046,0.20989905462793046,0.18107685102740603,1.1470844838376062,1.54113983496064,0.6531225830364408,-0.13619728065318043,1.2604121585084662,1.6855998858774897,,,1.2685302322855403,-0.021989291055217356
234,0.0,0.5081482003414317,0.5081482003414317,0.22590527510034403,1.9398186403223245,5.839551702680218,0.941757578806541,-0.08701835795172488,1.417023808983487,3.00846374222379,,,1.1377102022610628,-0.02672243995909094
236,0.0,0.3860154270430949,0.3860154270430949,0.16769266148273995,2.038398065012193,6.212385255834101,0.9156735431184098,-0.06213642765966337,1.5602011466924814,3.6292465240737783,,,1.3517416354443692,-0.019770843456362205
238,0.0,0.1437024135638456,0.1437024135638456,0.13838419631142665,1.0431982646241402,1.8876880045735902,0.7164462167276229,-0.0761261464901381,1.293741511159553,1.5783516255646437,,,1.3098297705642723,-0.016861904255616803
240,0.0,0.25673975229797685,0.25673975229797685,0.16913600910039742,1.4405889802881808,4.59755840085103,0.7814797894670811,-0.055842629916447194,1.3828308970585519,2.369564516941755,,,1.1338944521108154,-0.02034224739296569
242,0.0,0.335322533262453,0.335322533262453,0.17011096894077785,1.7915737686324336,5.538284494662919,0.8723104866135257,-0.060546281720556865,1.4782689142095944,3.0309917719064763,,,1.3604211466749236,-0.020222577299632644
244,0.0,0.31763998590112075,0.31763998590112075,0.17747203868201253,1.6498876367270852,3.7980196741897787,0.9419114176091228,-0.08363305436770335,1.3777868775742967,2.4139111419323074,,,0.9530875973388222,-0.02119743502284397
246,0.0,0.19540289885376172,0.19540289885376172,0.1411731571644778,1.3403947288265539,3.2520917073699835,0.9255024874824231,-0.060085297844133384,1.2965310427601338,1.8534537579019987,,,0.9375628942386406,-0.017035242191053443
248,0.0,0.3232886589284689,0.3232886589284689,0.17153580687503017,1.725556146047522,6.0049915425018785,0.8753343916501611,-0.05383665516267758,1.4125246826885733,2.7381433878143144,,,1.0499361907833717,-0.02043689827535386
250,0.0,0.364731008277712,0.364731008277712,0.2075662926105294,1.6086388150353124,3.4135526642373835,0.9260351427365334,-0.10684792184367718,1.3270019703883698,2.333371997159575,,,0.9957526988104715,-0.024825897994838173
252,0.0,0.13873111627588197,0.13873111627588197,0.15180647612053316,0.9346685439330068,1.2406295485227468,0.48101538926125664,-0.11182315981517053,1.2081620711694043,1.4285501326445178,,,1.002589349073752,-0.018562767701161796
254,0.0,0.22162443635729878,0.22162443635729878,0.1710163868862567,1.2609516738603204,2.3576285685928484,0.7509547161595544,-0.094003117925219,1.2765365097990453,1.8271975837283423,,,1.0765840993256306,-0.020690311740128354
